Source IP Address,Destination IP Address,Latency (ms),Bandwidth (Mbps)
192.168.14.10,192.168.14.20,30,1500
192.168.210.85,192.168.4.14,188,949
192.168.60.5,192.168.204.179,89,900
192.168.66.215,192.168.209.140,49,289
192.168.34.95,192.168.50.153,79,361
192.168.232.94,192.168.32.240,31,557
192.168.4.14,192.168.30.71,70,173
192.168.14.20,192.168.14.30,20,2500
192.168.14.30,192.168.14.40,10,3500
192.168.14.40,192.168.14.50,40,1000  
192.168.14.50,192.168.14.60,25,2000
192.168.23.24,192.168.174.118,89,484
192.168.209.140,192.168.36.152,74,251
192.168.183.166,192.168.8.116,35,465
192.168.207.138,192.168.255.238,61,488
192.168.116.116,192.168.144.77,99,811
192.168.8.116,192.168.105.221,56,393
192.168.229.235,192.168.92.116,60,509
192.168.8.116,192.168.117.30,10,881
192.168.233.40,192.168.174.118,47,852
192.168.14.60,192.168.14.70,60,1200
192.168.14.10,192.168.14.70,80,5000
192.168.14.20,192.168.14.60,50,1800
192.168.13.101,192.168.8.116,31,404
192.168.60.5,192.168.123.122,5,824
192.168.180.113,192.168.92.116,42,863
192.168.195.111,192.168.170.101,89,189
192.168.202.235,192.168.44.98,79,506
192.168.1.231,192.168.242.207,77,459
